filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/6070/86745/6070-86745-0017.wav,7.065,0.656,-1.0,they say that it is quite fair and that sowing so much red you ought to reap a little blue,they say that it is quite fair and that sewing so much read you ought to break a little blue
tests/LibriSpeech/test-other/6070/86745/6070-86745-0018.wav,3.39,0.269,-1.0,come come that is not bad said lucien,come come that is not back said lucia
tests/LibriSpeech/test-other/6070/86745/6070-86745-0019.wav,4.385,0.449,-1.0,with your talents you would make your fortune in three or four years,with the old talents he would make your fortune in three or four years
tests/LibriSpeech/test-other/6128/63240/6128-63240-0000.wav,14.59,1.423,-1.0,the gentleman had not even needed to sit down to become interested apparently he had taken up the volume from a table as soon as he came in and standing there after a single glance round the apartment had lost himself in its pages,the gentleman had not ever needed to sit down to become interested if hardly he had taken up the volume from a table as soon as he came in and standing there after a single glance round the apartment had lost himself in his pages
tests/LibriSpeech/test-other/6128/63240/6128-63240-0001.wav,4.325,0.379,-1.0,that has an unflattering sound for me said the young man,that has an unflattering sounds for me said the young man
tests/LibriSpeech/test-other/6128/63240/6128-63240-0002.wav,2.385,0.24,-1.0,she is willing to risk that,she is an interested
tests/LibriSpeech/test-other/6128/63240/6128-63240-0003.wav,7.005,0.593,-1.0,just as i am the visitor inquired presenting himself with rather a work a day aspect,just as i am the visitor inquired presenting himself with mother and watery aspect
tests/LibriSpeech/test-other/6128/63240/6128-63240-0004.wav,15.87,1.34,-1.0,he was tall and lean and dressed throughout in black his shirt collar was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone,he was tall and lean and breast throughout in black his shed otheras low and wide and the triangle of linen a little trampled exhibited by the opening of his waistcoat was adorned by a pen containing a small red stone
tests/LibriSpeech/test-other/6128/63240/6128-63240-0005.wav,9.495,0.844,-1.0,in spite of this decoration the young man looked poor as poor as a young man could look who had such a fine head and such magnificent eyes,in spite of this declaration the young man looked poor is for as a young man could look who had such a fine hag and such magnificent eyes
tests/LibriSpeech/test-other/6128/63240/6128-63240-0006.wav,18.3,1.578,-1.0,those of basil ransom were dark deep and glowing his head had a character of elevation which fairly added to his stature it was a head to be seen above the level of a crowd on some judicial bench or political platform or even on a bronze medal,these of basil ransom went dark deep and glowing his hand had a character of elevation which fairy added to his set it was a head to be seen above the level of the crowd on some judicial bench or political platform or even on a bronze medal
tests/LibriSpeech/test-other/6128/63240/6128-63240-0007.wav,14.99,1.266,-1.0,these things the eyes especially with their smouldering fire might have indicated that he was to be a great american statesman or on the other hand they might simply have proved that he came from carolina or alabama,this things the eyes especially with this smoldering fire might have indicated that he was to be a great american statesman oh on the other hand the mice simply have proved that hiding from carolina or alabama
tests/LibriSpeech/test-other/6128/63240/6128-63240-0008.wav,31.13,2.691,-1.0,and yet the reader who likes a complete image who desires to read with the senses as well as with the reason is entreated not to forget that he prolonged his consonants and swallowed his vowels that he was guilty of elisions and interpolations which were equally unexpected and that his discourse was pervaded by something sultry and vast something almost african in its rich basking tone something that suggested the teeming expanse of the cotton field,and yet the reader who likes a complete image who desires to read what the senses as well as with the reason is entreated not to forget that he prolonged his consonance and swayed his vowels that he was gittins and interpolations which were equally an expected and that his discourse was evaded by something sultry and vast something almost african in its rich basking tone something that suggested the tennis pounds of the cottontail
tests/LibriSpeech/test-other/6128/63240/6128-63240-0009.wav,7.315,0.626,-1.0,and he took up his hat vaguely a soft black hat with a low crown and an immense straight brim,and he took up his hat vaguely a soft black hat with a low crown and intense straight brim
tests/LibriSpeech/test-other/6128/63240/6128-63240-0010.wav,7.68,0.659,-1.0,well so it is they are all witches and wizards mediums and spirit rappers and roaring radicals,well so it is they are all witches and wizards mediums in spirit rappers and roaring medicals
tests/LibriSpeech/test-other/6128/63240/6128-63240-0011.wav,5.215,0.518,-1.0,if you are going to dine with her you had better know it oh murder,if you're named you dine with her you had better know it oh murder
tests/LibriSpeech/test-other/6128/63240/6128-63240-0012.wav,3.815,0.295,-1.0,he looked at missus luna with intelligent incredulity,lifted missus nenad with intelligent incident
tests/LibriSpeech/test-other/6128/63240/6128-63240-0013.wav,4.63,0.434,-1.0,she was attractive and impertinent especially the latter,she was attractive and impertinent especially the latter
tests/LibriSpeech/test-other/6128/63240/6128-63240-0014.wav,1.655,0.181,-1.0,have you been in europe,have you been in europe
tests/LibriSpeech/test-other/6128/63240/6128-63240-0015.wav,2.62,0.277,-1.0,no i haven't been anywhere,no i haven't been anywhere
tests/LibriSpeech/test-other/6128/63240/6128-63240-0016.wav,3.355,0.31,-1.0,she hates it she would like to abolish it,she hates it she would like to abolish it
tests/LibriSpeech/test-other/6128/63240/6128-63240-0017.wav,7.4,0.613,-1.0,this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna,this nostromo he made at a venture for he had naturally not devoted any supposition whatever to missus milliner
tests/LibriSpeech/test-other/6128/63240/6128-63240-0018.wav,3.685,0.328,-1.0,are you very ambitious you look as if you were,are you very ambitious you look as a few we
tests/LibriSpeech/test-other/6128/63240/6128-63240-0019.wav,4.865,0.443,-1.0,and missus luna added that now she was back she didn't know what she should do,and missus lena added that nasa was back she didn't know what she should do
tests/LibriSpeech/test-other/6128/63240/6128-63240-0020.wav,3.225,0.296,-1.0,one didn't even know what one had come back for,one didn't even know what one had come back for
tests/LibriSpeech/test-other/6128/63240/6128-63240-0021.wav,5.415,0.495,-1.0,besides olive didn't want her in boston and didn't go through the form of saying so,besides olive didn't want her in boston and didn't gave with the form have set him so
tests/LibriSpeech/test-other/6128/63240/6128-63240-0022.wav,4.515,0.389,-1.0,that was one comfort with olive she never went through any forms,that was one comfort without i should even one from any forms
tests/LibriSpeech/test-other/6128/63240/6128-63240-0023.wav,15.91,1.3,-1.0,she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face,she stood there looking consciously and let us seriously and mister ranson a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face
tests/LibriSpeech/test-other/6128/63240/6128-63240-0024.wav,17.655,1.452,-1.0,her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor who remarked with some solemnity he felt a certain guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance,histories was now an agreeable a cultivated voice and she extended a slender white hand to her visitor he remarked with some solemnity he felt a surging guilt of participation in missus luna's indiscretion that he was intensely happy to make her acquaintance
tests/LibriSpeech/test-other/6128/63240/6128-63240-0025.wav,8.905,0.722,-1.0,he observed that miss chancellor's hand was at once cold and limp she merely placed it in his without exerting the smallest pressure,he observed that miss chance's hands at once cold and limp she nearly placed it in his without exacting the smallest pressure
