filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/18_K_5.wav,3.58325,0.325,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/18_K_6.wav,2.69525,0.225,-1.0,which movies did tom cruise play in,which movie did tom cruise playing
tests/iisys/Files/18_K_7.wav,1.8970625,0.167,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/18_K_8.wav,2.02675,0.177,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/18_K_9.wav,2.745125,0.259,-1.0,what do you do when i'm not at home,what do you do when i am not at home
tests/iisys/Files/18_K_10.wav,1.8471875,0.165,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/18_K_11.wav,2.086625,0.199,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/19_A_1.wav,2.317375,0.197,-1.0,athena turn on the lights,a fella turn on the lights
tests/iisys/Files/19_A_2.wav,2.28275,0.196,-1.0,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/19_A_3.wav,1.96,0.165,-1.0,artemis turn on the lights,at times to a longlife
tests/iisys/Files/19_A_4.wav,2.0139375,0.177,-1.0,freya turn on the lights,a turn on the lights
tests/iisys/Files/19_A_5.wav,2.017875,0.165,-1.0,james turn on the lights,frames to nonelite
tests/iisys/Files/19_A_6.wav,2.181875,0.196,-1.0,computer turn on the lights,computer turn on with its
tests/iisys/Files/19_B_1.wav,1.9329375,0.149,-1.0,mute unmute,mute and mute
tests/iisys/Files/19_B_2.wav,1.816125,0.143,-1.0,stop abort,stop a port
tests/iisys/Files/19_B_3.wav,1.65,0.134,-1.0,pause resume,post resume
tests/iisys/Files/19_B_4.wav,1.71,0.144,-1.0,next back,next back
tests/iisys/Files/19_B_5.wav,0.74,0.067,-1.0,louder,lauda
tests/iisys/Files/19_B_6.wav,1.5593125,0.133,-1.0,turn the volume down,turned the volume down
tests/iisys/Files/19_B_7.wav,1.8861875,0.159,-1.0,set volume to six,set volume two sixth
tests/iisys/Files/19_C_1.wav,2.262625,0.187,-1.0,play some music by bon jovi,play some music by poncho via
tests/iisys/Files/19_C_2.wav,2.96,0.242,-1.0,play my eighties rock playlist now,blame my eightieth rock layla's lou
tests/iisys/Files/19_C_3.wav,2.28,0.2,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/19_C_4.wav,2.26,0.205,-1.0,please add this song to my favourites,please at this song to my favorite
tests/iisys/Files/19_C_5.wav,2.41,0.218,-1.0,what can i do with the music skill,what can i do miss usa kill
tests/iisys/Files/19_D_1.wav,3.367375,0.283,-1.0,set an alarm for five am please,set down along four five a m please
tests/iisys/Files/19_D_2.wav,2.812,0.259,-1.0,how much time is left on my pizza timer,how much time is left on my puts out time
tests/iisys/Files/19_D_3.wav,3.572125,0.312,-1.0,remind me of the tennis training tonight at five,reminded me of her tennis training tonight at five
tests/iisys/Files/19_D_4.wav,1.6,0.146,-1.0,cancel all my timers,cancel all my time of
tests/iisys/Files/19_D_5.wav,1.05,0.096,-1.0,what's the date,what we date
tests/iisys/Files/19_D_6.wav,2.28,0.203,-1.0,when is easter sunday this year,when is easter sunday this
tests/iisys/Files/19_E_1.wav,2.63,0.241,-1.0,add milk and cheese to my shopping list,at mac and cheese to my shopping
tests/iisys/Files/19_E_2.wav,1.85,0.165,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/19_E_3.wav,6.0621875,0.506,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put up the smith on my calendar for nineteen th of july at five p m
tests/iisys/Files/19_E_4.wav,4.2656875,0.345,-1.0,remind me to mow the lawn next saturday,remind me to mow the long next sutta
tests/iisys/Files/19_E_5.wav,3.10375,0.274,-1.0,what reminders do i have for this weekend,what to remind us do i have for the sweden
tests/iisys/Files/19_F_1.wav,3.01425,0.26,-1.0,give me articles about politics,time our tickets about politics
tests/iisys/Files/19_F_2.wav,1.432625,0.125,-1.0,tell me the news,tell me in use
tests/iisys/Files/19_F_3.wav,1.5726875,0.139,-1.0,what happened today,what happened to day
tests/iisys/Files/19_F_4.wav,2.86525,0.25,-1.0,which news topics are available,rich news topics are away the blue
tests/iisys/Files/19_F_5.wav,3.506125,0.289,-1.0,set business as preferred news category,said business as preferred news category
tests/iisys/Files/19_F_6.wav,2.1176875,0.171,-1.0,how does the news skill work,outswing outscored rock
tests/iisys/Files/19_F_7.wav,2.495875,0.223,-1.0,will it rain today in manchester,will it rain today and manchester
tests/iisys/Files/19_F_8.wav,3.3295,0.294,-1.0,what's the weather going to be like on sunday,whatsoever going to be like on sunday
tests/iisys/Files/19_F_9.wav,3.0268125,0.251,-1.0,do i need an umbrella tomorrow,through a net an up bread up tomorrow
tests/iisys/Files/19_G_1.wav,3.7456875,0.329,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/19_G_2.wav,4.02225,0.344,-1.0,set my location to kennington road four in london,set my location to kenneth wrote for in london
tests/iisys/Files/19_G_3.wav,2.3520625,0.213,-1.0,i need help with navigation,i need help the navigation
tests/iisys/Files/19_G_4.wav,3.4605,0.293,-1.0,what restaurants are within five kilometres,what the restaurants our within five kilometres
tests/iisys/Files/19_G_5.wav,3.455,0.3,-1.0,how far is it to the university of oxford,how far is it to her university of oxford
tests/iisys/Files/19_G_6.wav,4.428875,0.395,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from working him pallas to towel london on foot
tests/iisys/Files/19_G_7.wav,2.6488125,0.225,-1.0,find me a burger restaurant nearby,find me a burger around nearby
tests/iisys/Files/19_G_8.wav,3.1719375,0.274,-1.0,what's the address of the nearest tesco store,what's the address of nearest tesco store
tests/iisys/Files/19_H_1.wav,2.227125,0.2,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/19_H_2.wav,2.159125,0.198,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/19_H_3.wav,3.38,0.302,-1.0,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
tests/iisys/Files/19_H_4.wav,4.0051875,0.357,-1.0,what's fifteen percent of two hundred and twenty eight,what's fifteen per cent of two hundred and twenty eight
tests/iisys/Files/19_H_5.wav,3.47,0.307,-1.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/19_I_1.wav,2.02325,0.179,-1.0,what's the definition of cat,what's with definition of checked
tests/iisys/Files/19_I_2.wav,1.7215,0.145,-1.0,what does to share mean,what does to shame
tests/iisys/Files/19_I_3.wav,1.56,0.143,-1.0,how do you spell date,how do you speed date
tests/iisys/Files/19_I_4.wav,2.26,0.202,-1.0,tell me words that start with an a,tell me words with start with an 
tests/iisys/Files/19_I_5.wav,3.12,0.243,-1.0,which words contain c o n,rich verde contains sea oh and
tests/iisys/Files/19_I_6.wav,1.919125,0.168,-1.0,can you translate cat,can you translate kent
tests/iisys/Files/19_I_7.wav,2.0053125,0.176,-1.0,what is dog in german,what the stock and human
tests/iisys/Files/19_I_8.wav,3.9853125,0.355,-1.0,set the number of words for translation to three,set the number of words for translations was free
tests/iisys/Files/19_I_9.wav,2.8755,0.252,-1.0,what is another word for dashboard,what is another word for despot
tests/iisys/Files/19_J_1.wav,2.3711875,0.22,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/19_J_2.wav,3.741375,0.346,-1.0,set the temperature in the kitchen to twenty two degrees,set the temper turned the kitchen to twenty two degrees
tests/iisys/Files/19_J_3.wav,2.87,0.246,-1.0,set the shutters to fifty percent,set with shutters to fifty per cent
tests/iisys/Files/19_J_4.wav,2.15,0.184,-1.0,please lower the blinds by half,least lower re blinded by half
tests/iisys/Files/19_K_1.wav,1.9184375,0.167,-1.0,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/19_K_2.wav,2.23,0.202,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/19_K_3.wav,2.5143125,0.217,-1.0,what's the height of the eiffel tower,what's for height of the all tower
tests/iisys/Files/19_K_4.wav,2.1940625,0.201,-1.0,how long is the river danube,how long as rivera not
tests/iisys/Files/19_K_5.wav,2.7679375,0.23,-1.0,how tall is the tallest mountain in the alps,toiles with tallest mountain in vials
tests/iisys/Files/19_K_6.wav,2.635875,0.225,-1.0,which movies did tom cruise play in,which moves the druse play in
tests/iisys/Files/19_K_7.wav,1.9551875,0.169,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/19_K_8.wav,1.790875,0.16,-1.0,what's your favourite colour,what's your favorite cute
tests/iisys/Files/19_K_9.wav,2.1,0.205,-1.0,what do you do when i'm not at home,what do you do when unlocked at home
tests/iisys/Files/19_K_10.wav,1.6800625,0.155,-1.0,do you like to travel,do you like to drive
tests/iisys/Files/19_K_11.wav,2.3584375,0.213,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/20_A_1.wav,2.28,0.196,-1.0,athena turn on the lights,athena to an on delights
tests/iisys/Files/20_A_2.wav,2.64,0.212,-1.0,minerva turn on the lights,minerva turned on delights
tests/iisys/Files/20_A_3.wav,2.65,0.22,-1.0,artemis turn on the lights,artimus turned on the lights
tests/iisys/Files/20_A_4.wav,2.5,0.202,-1.0,freya turn on the lights,f turn on the lights
tests/iisys/Files/20_A_5.wav,2.44,0.203,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/20_A_6.wav,2.61,0.219,-1.0,computer turn on the lights,computer turned on the lights
tests/iisys/Files/20_B_1.wav,2.39375,0.179,-1.0,mute unmute,new and
tests/iisys/Files/20_B_2.wav,2.1388125,0.172,-1.0,stop abort,stop apart
tests/iisys/Files/20_B_3.wav,2.16,0.165,-1.0,pause resume,pause i
tests/iisys/Files/20_B_4.wav,2.2193125,0.172,-1.0,next back,next back
tests/iisys/Files/20_B_5.wav,0.94,0.081,-1.0,louder,loudon
tests/iisys/Files/20_B_6.wav,1.85,0.16,-1.0,turn the volume down,turn volume down
tests/iisys/Files/20_B_7.wav,1.67,0.141,-1.0,set volume to six,said wall to six
tests/iisys/Files/20_C_1.wav,2.58,0.223,-1.0,play some music by bon jovi,play some music by bono
tests/iisys/Files/20_C_2.wav,2.81,0.234,-1.0,play my eighties rock playlist now,play my eighty work playlist now
tests/iisys/Files/20_C_3.wav,2.19,0.191,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/20_C_4.wav,2.46,0.229,-1.0,please add this song to my favourites,peace at the song to my favorites
tests/iisys/Files/20_C_5.wav,2.49,0.215,-1.0,what can i do with the music skill,what can i detritus ic skill
tests/iisys/Files/20_D_1.wav,3.0941875,0.268,-1.0,set an alarm for five am please,set an alarm for five a young peace
tests/iisys/Files/20_D_2.wav,2.87,0.26,-1.0,how much time is left on my pizza timer,how much time is left on my pita time
tests/iisys/Files/20_D_3.wav,3.01,0.285,-1.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
tests/iisys/Files/20_D_4.wav,1.94,0.164,-1.0,cancel all my timers,cancel all my time as
tests/iisys/Files/20_D_5.wav,1.2153125,0.106,-1.0,what's the date,what's the date
tests/iisys/Files/20_D_6.wav,2.2,0.193,-1.0,when is easter sunday this year,when is easter i noticed you
tests/iisys/Files/20_E_1.wav,2.663125,0.231,-1.0,add milk and cheese to my shopping list,it meg and cheese to my shopping list
tests/iisys/Files/20_E_2.wav,1.99,0.175,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/20_E_3.wav,5.31,0.443,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my caden for nineteenth of july at five p m
tests/iisys/Files/20_E_4.wav,3.2335,0.262,-1.0,remind me to mow the lawn next saturday,we mind it more the long next saturday
tests/iisys/Files/20_E_5.wav,2.7,0.254,-1.0,what reminders do i have for this weekend,what we might do i have for this weekend
tests/iisys/Files/20_F_1.wav,2.3363125,0.215,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/20_F_2.wav,1.533,0.123,-1.0,tell me the news,time dennis
tests/iisys/Files/20_F_3.wav,1.44,0.128,-1.0,what happened today,what happen today
tests/iisys/Files/20_F_4.wav,2.39,0.209,-1.0,which news topics are available,rich news topics are away the book
tests/iisys/Files/20_F_5.wav,2.893625,0.253,-1.0,set business as preferred news category,said business as preferred news category
tests/iisys/Files/20_F_6.wav,2.37,0.202,-1.0,how does the news skill work,how does the new skill work
tests/iisys/Files/20_F_7.wav,2.2,0.201,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/20_F_8.wav,2.75,0.262,-1.0,what's the weather going to be like on sunday,what's the better going to be like on sunday
tests/iisys/Files/20_F_9.wav,2.343,0.198,-1.0,do i need an umbrella tomorrow,to and an umpire a tomo
tests/iisys/Files/20_G_1.wav,3.56,0.327,-1.0,how long does it take from london to liverpool by car,how long does it take from one to live up playcom
tests/iisys/Files/20_G_2.wav,3.403,0.288,-1.0,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/20_G_3.wav,2.04,0.185,-1.0,i need help with navigation,i need help with navigation
tests/iisys/Files/20_G_4.wav,3.1,0.261,-1.0,what restaurants are within five kilometres,what resturants of if in five calumet
tests/iisys/Files/20_G_5.wav,2.95,0.283,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/20_G_6.wav,4.59,0.419,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace the tower of london on foot
tests/iisys/Files/20_G_7.wav,2.51,0.211,-1.0,find me a burger restaurant nearby,find me a burka ester annoy
tests/iisys/Files/20_G_8.wav,2.88,0.251,-1.0,what's the address of the nearest tesco store,what's the twist of the new tesco store
tests/iisys/Files/20_H_1.wav,2.286625,0.202,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/20_H_2.wav,2.25,0.196,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/20_H_3.wav,3.56,0.32,-1.0,what's two hundred twenty five divided by five,what to a hundred twenty five divided by five
tests/iisys/Files/20_H_4.wav,3.5351875,0.313,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
tests/iisys/Files/20_H_5.wav,3.29325,0.295,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/20_I_1.wav,1.95,0.178,-1.0,what's the definition of cat,what's the definition of kit
tests/iisys/Files/20_I_2.wav,2.3319375,0.199,-1.0,what does to share mean,what does two share me
tests/iisys/Files/20_I_3.wav,2.0905,0.181,-1.0,how do you spell date,how do you speed date
tests/iisys/Files/20_I_4.wav,2.57,0.224,-1.0,tell me words that start with an a,tame words that start with an a
tests/iisys/Files/20_I_5.wav,4.073,0.309,-1.0,which words contain c o n,which birds contained see oh and
tests/iisys/Files/20_I_6.wav,1.85,0.166,-1.0,can you translate cat,can you translate kit
tests/iisys/Files/20_I_7.wav,2.18,0.184,-1.0,what is dog in german,what stock in german
tests/iisys/Files/20_I_8.wav,3.70375,0.326,-1.0,set the number of words for translations to three,set the number of ads for tensions to three
