,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1231,tests/iisys/Files/17_F_3.wav,1.880875,0.161,0.0,what happened today,what happened today
1232,tests/iisys/Files/17_F_4.wav,2.4888125,0.213,0.4,which news topics are available,which news topics are a while
1233,tests/iisys/Files/17_F_5.wav,3.47675,0.29100000000000004,0.3333333333333333,set business as preferred news category,set business as preferred espargaro
1234,tests/iisys/Files/17_F_6.wav,2.323375,0.193,0.5,how does the news skill work,how does a new school work
1235,tests/iisys/Files/17_F_7.wav,2.4919375,0.21600000000000003,0.0,will it rain today in manchester,will it rain today in manchester
1236,tests/iisys/Files/17_F_8.wav,3.2678125,0.28600000000000003,0.5,what's the weather going to be like on sunday,what's a whether going to be legal someday
1237,tests/iisys/Files/17_F_9.wav,2.69525,0.239,0.3333333333333333,do i need an umbrella tomorrow,who i need an emperor tomorrow
1238,tests/iisys/Files/17_G_1.wav,3.9324375,0.32899999999999996,0.36363636363636365,how long does it take from london to liverpool by car,how long does it take for not to liverpool pica
1239,tests/iisys/Files/17_G_2.wav,4.551,0.375,0.2222222222222222,set my location to kennington road five in london,set my location to poniard five in london
1240,tests/iisys/Files/17_G_3.wav,2.3360625,0.207,0.0,i need help with navigation,i need help with navigation
1241,tests/iisys/Files/17_G_4.wav,3.832625,0.311,1.0,what restaurants are within five kilometres,what rest once all was in five kilometers
1242,tests/iisys/Files/17_G_5.wav,3.6830000000000003,0.316,0.4444444444444444,how far is it to the university of oxford,how has it to the university of folks for
1243,tests/iisys/Files/17_G_6.wav,5.11975,0.423,0.7142857142857143,how long does it take from buckingham palace to tower of london on foot,how long thus i take from packing him pillars to talon lawn food
1244,tests/iisys/Files/17_G_7.wav,2.79,0.23,0.3333333333333333,find me a burger restaurant nearby,find me a berghaus run nearby
1245,tests/iisys/Files/17_G_8.wav,3.34375,0.27699999999999997,0.3333333333333333,what's the address of the nearest tesco store,what sir adress of the nearest tesco store
1246,tests/iisys/Files/17_H_1.wav,2.5205,0.23,0.2857142857142857,how many feet are in a mile,how many feet are in the wild
1247,tests/iisys/Files/17_H_2.wav,2.745125,0.233,0.16666666666666666,what's seven times forty four,what seven times forty four
1248,tests/iisys/Files/17_H_3.wav,3.8825625,0.344,0.5,what's two hundred and twenty five divided by five,was two hundred and twenty five died pay life
1249,tests/iisys/Files/17_H_4.wav,2.76925,0.248,0.3333333333333333,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred twentyeight
1250,tests/iisys/Files/17_H_5.wav,3.4046875,0.299,0.5,is three hundred thirty seven a prime number,this re hundred thirty seven of him number
1251,tests/iisys/Files/17_I_1.wav,2.635375,0.221,0.0,what's the definition of cat,what's the definition of cat
1252,tests/iisys/Files/17_I_2.wav,2.019875,0.162,0.8,what does to share mean,what thus pushes me
1253,tests/iisys/Files/17_I_3.wav,1.7574375,0.155,0.2,how do you spell date,how do you speed date
1254,tests/iisys/Files/17_I_4.wav,2.8023125,0.244,0.5,tell me words that start with an a,tell you words that thought with the name
1255,tests/iisys/Files/17_I_5.wav,3.5718125,0.276,0.5,which words contain c o n,which words contain see oh and
1256,tests/iisys/Files/17_I_6.wav,1.9369375,0.157,0.5,can you translate cat,can use led cat
1257,tests/iisys/Files/17_I_7.wav,1.9369375,0.162,1.0,what is dog in german,others do and sherman
1258,tests/iisys/Files/17_I_8.wav,3.9850625,0.32899999999999996,0.4444444444444444,set the number of words for translations to three,said the number of words for pastas cure
1259,tests/iisys/Files/17_I_9.wav,2.8748125,0.254,0.0,what is another word for dashboard,what is another word for dashboard
1260,tests/iisys/Files/17_J_1.wav,2.68525,0.242,0.2857142857142857,turn on the living room lights please,turn on the living room lies police
1261,tests/iisys/Files/17_J_2.wav,4.89025,0.401,0.4,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen boot will to use
1262,tests/iisys/Files/17_J_3.wav,2.9905,0.259,0.5,set the shutters to fifty percent,said the shapers to fifty persons
1263,tests/iisys/Files/17_J_4.wav,2.3360625,0.188,0.5,please lower the blinds by half,psthe blinds by half
1264,tests/iisys/Files/17_K_1.wav,2.2163125,0.19,0.2,how old is queen elizabeth,how it is queen elizabeth
1265,tests/iisys/Files/17_K_2.wav,2.3859375,0.20800000000000002,0.0,how many people live in australia,how many people live in australia
1266,tests/iisys/Files/17_K_3.wav,2.795,0.23600000000000002,0.7142857142857143,what the high of the eiffel tower,what the higher a ivete
1267,tests/iisys/Files/17_K_4.wav,2.5455625,0.21899999999999997,0.6666666666666666,how long is the river danube,how long sir rupert ennui
1268,tests/iisys/Files/17_K_5.wav,2.8349375,0.247,0.2222222222222222,how tall is the tallest mountain in the alps,how tall is the tallest mountain in these
1269,tests/iisys/Files/17_K_6.wav,3.0045625,0.244,0.42857142857142855,which movies did tom cruise play in,which movies did tom's playing
1270,tests/iisys/Files/17_K_7.wav,1.9569375,0.16699999999999998,0.2,what do you dream about,what would you dream about
1271,tests/iisys/Files/17_K_8.wav,1.8471875,0.163,0.4,what's your favourite colour,what's your favorite color
1272,tests/iisys/Files/17_K_9.wav,3.6031875,0.302,0.0,what do you do when i'm not at home,what do you do when i'm not at home
1273,tests/iisys/Files/17_K_10.wav,1.657625,0.151,0.8,do you like to travel,who you lie took ever
1274,tests/iisys/Files/17_K_11.wav,2.0666875,0.191,0.0,what kind of music do you like,what kind of music do you like
1275,tests/iisys/Files/18_A_1.wav,2.306125,0.196,0.4,athena turn on the lights,a the turn on the lights
1276,tests/iisys/Files/18_A_2.wav,2.356,0.20600000000000002,0.2,minerva turn on the lights,never turn on the lights
1277,tests/iisys/Files/18_A_3.wav,2.6753125,0.217,0.8,artemis turn on the lights,optimus to a frown the lights
1278,tests/iisys/Files/18_A_4.wav,2.1465,0.182,0.2,freya turn on the lights,freya turned on the lights
1279,tests/iisys/Files/18_A_5.wav,2.5855,0.21100000000000002,0.4,james turn on the lights,james turton the lights
1280,tests/iisys/Files/18_A_6.wav,2.366,0.205,0.0,computer turn on the lights,computer turn on the lights
1281,tests/iisys/Files/18_B_1.wav,3.092375,0.237,0.0,mute unmute,mute unmute
1282,tests/iisys/Files/18_B_2.wav,2.6088125,0.198,0.5,stop abort,stop aboard
1283,tests/iisys/Files/18_B_3.wav,2.6125,0.203,0.0,pause resume,pause resume
1284,tests/iisys/Files/18_B_4.wav,2.2704375,0.18,0.0,next back,next back
1285,tests/iisys/Files/18_B_5.wav,1.1088125,0.09300000000000001,0.0,louder,louder
1286,tests/iisys/Files/18_B_6.wav,1.604,0.14300000000000002,0.25,turn the volume down,ten the volume down
1287,tests/iisys/Files/18_B_7.wav,1.8371875,0.157,0.5,set volume to six,said william to six
1288,tests/iisys/Files/18_C_1.wav,2.3460625,0.205,0.3333333333333333,play some music by bon jovi,play some music by poncho
1289,tests/iisys/Files/18_C_2.wav,2.47575,0.222,0.5,play my eighties rock playlist now,play my eighties replay snow
1290,tests/iisys/Files/18_C_3.wav,2.3260625,0.201,0.0,what song is currently playing,what song is currently playing
1291,tests/iisys/Files/18_C_4.wav,2.7759375,0.24100000000000002,0.5714285714285714,please add this song to my favourites,please at the sun to my favorites
1292,tests/iisys/Files/18_C_5.wav,2.8249375,0.257,0.0,what can i do with the music skill,what can i do with the music skill
1293,tests/iisys/Files/18_D_1.wav,2.9346875,0.252,0.5714285714285714,set an alarm for five am please,seven alarm for five a piece
1294,tests/iisys/Files/18_D_2.wav,3.3736875,0.28800000000000003,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my beats of time
1295,tests/iisys/Files/18_D_3.wav,3.9923125,0.358,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
1296,tests/iisys/Files/18_D_4.wav,1.9369375,0.165,0.5,cancel all my timers,cancel all my time is
1297,tests/iisys/Files/18_D_5.wav,1.2284375,0.11199999999999999,0.0,what's the date,what's the date
1298,tests/iisys/Files/18_D_6.wav,2.3460625,0.214,0.0,when is easter sunday this year,when is easter sunday this year
1299,tests/iisys/Files/18_E_1.wav,2.4956875,0.218,0.5,add milk and cheese to my shopping list,at merchant this to my shopping list
1300,tests/iisys/Files/18_E_2.wav,1.9269999999999998,0.16699999999999998,0.0,create a new appointment,create a new appointment
1301,tests/iisys/Files/18_E_3.wav,5.53875,0.467,0.3076923076923077,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of to lay at five p m
1302,tests/iisys/Files/18_E_4.wav,3.065625,0.273,0.125,remind me to mow the lawn next saturday,remind me to mow the long next saturday
1303,tests/iisys/Files/18_E_5.wav,3.0344375,0.276,0.5,what reminders do i have for this weekend,what remind us do i have for this week and
1304,tests/iisys/Files/18_F_1.wav,2.3260625,0.20800000000000002,0.2,give me articles about politics,give articles about politics
1305,tests/iisys/Files/18_F_2.wav,1.5179375,0.134,0.25,tell me the news,tell me the us
1306,tests/iisys/Files/18_F_3.wav,1.5578125,0.135,0.6666666666666666,what happened today,what happened to day
1307,tests/iisys/Files/18_F_4.wav,3.12425,0.255,0.2,which news topic are available,which use topic are available
1308,tests/iisys/Files/18_F_5.wav,3.3836875,0.28300000000000003,0.16666666666666666,set business as preferred news category,set business as preferred use category
1309,tests/iisys/Files/18_F_6.wav,2.5455625,0.221,0.6666666666666666,how does the news skill work,i'll dust the new skill work
1310,tests/iisys/Files/18_F_7.wav,2.306125,0.198,0.3333333333333333,will it rain today in manchester,rode rain today in manchester
1311,tests/iisys/Files/18_F_8.wav,3.8625625,0.344,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1312,tests/iisys/Files/18_F_9.wav,2.356,0.21,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1313,tests/iisys/Files/18_G_1.wav,3.9823125,0.35100000000000003,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
1314,tests/iisys/Files/18_G_2.wav,5.2295,0.431,0.3333333333333333,set my location to kennington road four in london,said mike location to kennington road for in london
1315,tests/iisys/Files/18_G_3.wav,2.206375,0.196,0.0,i need help with navigation,i need help with navigation
1316,tests/iisys/Files/18_G_4.wav,3.403625,0.29,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
1317,tests/iisys/Files/18_G_5.wav,3.184125,0.294,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1318,tests/iisys/Files/18_G_6.wav,4.2616875,0.37799999999999995,0.21428571428571427,how long does it take from buckingham palace to tower of london on foot,along does it take from buckingham palace to to of london on foot
1319,tests/iisys/Files/18_G_7.wav,2.7151875,0.242,0.3333333333333333,find me a burger restaurant nearby,find me a burger ester on nearby
1320,tests/iisys/Files/18_G_8.wav,3.9324375,0.34299999999999997,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
1321,tests/iisys/Files/18_H_1.wav,2.8249375,0.24100000000000002,0.0,how many feet are in a mile,how many feet are in a mile
1322,tests/iisys/Files/18_H_2.wav,3.116375,0.256,0.16666666666666666,what's seven times forty four,what seven times forty four
1323,tests/iisys/Files/18_H_3.wav,3.693,0.33399999999999996,0.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
1324,tests/iisys/Files/18_H_4.wav,3.0943125,0.282,0.5555555555555556,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one under twenty at
1325,tests/iisys/Files/18_H_5.wav,3.842625,0.33299999999999996,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1326,tests/iisys/Files/18_I_1.wav,1.976875,0.184,0.0,what's the definition of cat,what's the definition of cat
1327,tests/iisys/Files/18_I_2.wav,2.296125,0.188,0.2,what does to share mean,what does to share means
1328,tests/iisys/Files/18_I_3.wav,1.9469375,0.168,0.2,how do you spell date,how do you spell that
1329,tests/iisys/Files/18_I_4.wav,2.5755,0.235,0.0,tell me words that start with an a,tell me words that start with an a
1330,tests/iisys/Files/18_I_5.wav,4.293125,0.335,0.8333333333333334,which words contain c o n,which were contained so and
1331,tests/iisys/Files/18_I_6.wav,2.0566875,0.177,0.0,can you translate cat,can you translate cat
1332,tests/iisys/Files/18_I_7.wav,2.096625,0.184,0.4,what is dog in german,what is stock and german
1333,tests/iisys/Files/18_I_8.wav,3.513375,0.304,0.3333333333333333,set the number of words for translations to three,set the number flatfoot translations to three
1334,tests/iisys/Files/18_I_9.wav,2.625375,0.23800000000000002,0.0,what is another word for dashboard,what is another word for dashboard
1335,tests/iisys/Files/18_J_1.wav,2.8848125,0.253,0.2857142857142857,turn on the living room lights please,turn on the living room lipase
1336,tests/iisys/Files/18_J_2.wav,4.1519375,0.373,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degree
1337,tests/iisys/Files/18_J_3.wav,2.8249375,0.242,0.5,set the shutters to fifty percent,set the shoes to fifty per cent
1338,tests/iisys/Files/18_J_4.wav,2.735125,0.235,0.0,please lower the blinds by half,please lower the blinds by half
1339,tests/iisys/Files/18_K_1.wav,2.1764375,0.19399999999999998,0.0,how old is queen elizabeth,how old is queen elizabeth
1340,tests/iisys/Files/18_K_2.wav,2.7251875,0.237,0.16666666666666666,how many people live in australia,how many people hit in australia
1341,tests/iisys/Files/18_K_3.wav,3.3138125,0.272,0.375,what's the hay of the eiffel tower,what's the hate of the iftar
1342,tests/iisys/Files/18_K_4.wav,2.8149375,0.242,0.3333333333333333,how long is the river danube,how long is the river don movie
1343,tests/iisys/Files/18_K_5.wav,3.58325,0.325,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1344,tests/iisys/Files/18_K_6.wav,2.69525,0.225,0.42857142857142855,which movies did tom cruise play in,which movie did tom cruise playing
1345,tests/iisys/Files/18_K_7.wav,1.8970625,0.16699999999999998,0.0,what do you dream about,what do you dream about
1346,tests/iisys/Files/18_K_8.wav,2.02675,0.177,0.4,what's your favourite colour,what's your favorite color
1347,tests/iisys/Files/18_K_9.wav,2.745125,0.259,0.0,what do you do when i'm not at home,what do you do when i am not at home
1348,tests/iisys/Files/18_K_10.wav,1.8471875,0.165,0.0,do you like to travel,do you like to travel
1349,tests/iisys/Files/18_K_11.wav,2.086625,0.19899999999999998,0.0,what kind of music do you like,what kind of music do you like
