,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1795,tests/LibriSpeech/test-other/5484/24318/5484-24318-0029.wav,16.98,0.616,0.18181818181818182,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise,his heart contracted painfully and his solicitude about his uncle's fate increased with philip has informed him that the conspirators had been arrested at the banquet and headed by any test herodian crispus and propose had perished by the executioner's sword at sunrise
1796,tests/LibriSpeech/test-other/5484/24318/5484-24318-0030.wav,6.265,0.237,0.0,besides he knew that the object of his love would not part from him without granting him one last word,besides he knew that the object of his love would not part from him without granting him one last word
1797,tests/LibriSpeech/test-other/5484/24318/5484-24318-0031.wav,3.32,0.11599999999999999,0.2222222222222222,on the way his heart throbbed almost to bursting,on the way his third dropped almost to bursting
1798,tests/LibriSpeech/test-other/5484/24318/5484-24318-0032.wav,6.7599375,0.222,0.2222222222222222,even daphne's image and what threatened her father and her with him receded far into the background,even athens image and what threatened her father and her with him we seated far into the background
1799,tests/LibriSpeech/test-other/5484/24318/5484-24318-0033.wav,4.915,0.18100000000000002,0.15384615384615385,he was appearing before his companions only to give truth its just due,he was appearing before his companions only to give truth it's just due
1800,tests/LibriSpeech/test-other/5484/24318/5484-24318-0034.wav,28.035,1.087,0.17105263157894737,the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festal performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena hermon,the egyptian obeyed and his master across the wide space strewn with sand and approached the stage which had been erected for the feast of performances even had his eyes retain the power of sight his bud was quoting so widely through his fans that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who who caught a closely together richly garlanded their cheeks glowing with enthusiasm surrounded the omen harmon
1801,tests/LibriSpeech/test-other/5484/24318/5484-24318-0035.wav,5.23,0.18899999999999997,0.26666666666666666,shouted his friend soteles in joyful surprise in the midst of this painful walk hermon,shouted his friend atlus and joyful surprise in the midst of his painful walk harmon
1802,tests/LibriSpeech/test-other/5484/24318/5484-24318-0036.wav,11.975,0.503,0.047619047619047616,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature,even while he believed himself to be the creature of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithful to his art and his nature
1803,tests/LibriSpeech/test-other/5484/24318/5484-24318-0037.wav,9.275,0.31,0.25,honour to myrtilus and his art but he trusted this noble festal assemblage would pardon the unintentional deception and aid his prayer for recovery,honor to merciless and his art but he trusted the noble feast eleele would pardon the unintentional deception and ate his prayer for recovery
1804,tests/LibriSpeech/test-other/5764/299665/5764-299665-0000.wav,17.26,0.504,0.23529411764705882,afterward it was supposed that he was satisfied with the blood of oxen lambs and doves and that in exchange for or on account of these sacrifices this god gave rain sunshine and harvest,afterward it was supposed that he was satisfied with the blood of oxen lant and toand ethnic change for or on account of the sacrifices these god gave rain sunshine and harvest
1805,tests/LibriSpeech/test-other/5764/299665/5764-299665-0001.wav,3.915,0.13,0.2222222222222222,whether he was the creator of yourself and myself,whether he was the creator of your selvan myself
1806,tests/LibriSpeech/test-other/5764/299665/5764-299665-0002.wav,4.02,0.11599999999999999,0.5,whether any prayer was ever answered,weather and the prayer was ever answered
1807,tests/LibriSpeech/test-other/5764/299665/5764-299665-0003.wav,3.725,0.105,0.7142857142857143,why did he create the intellectually inferior,why if he created the intellectual ing failure
1808,tests/LibriSpeech/test-other/5764/299665/5764-299665-0004.wav,9.465,0.27,0.16666666666666666,why did he create the deformed and helpless why did he create the criminal the idiotic the insane,why did he create the deformed and helpless why the recreate the criminal the idiotic the insane
1809,tests/LibriSpeech/test-other/5764/299665/5764-299665-0005.wav,4.665,0.14300000000000002,0.25,are the failures under obligation to their creator,are the failures and the obligation to their creator
1810,tests/LibriSpeech/test-other/5764/299665/5764-299665-0006.wav,8.785,0.276,0.0,is he responsible for all the wars that have been waged for all the innocent blood that has been shed,is he responsible for all the wars that have been waged for all the innocent blood that has been shed
1811,tests/LibriSpeech/test-other/5764/299665/5764-299665-0007.wav,17.01,0.564,0.3076923076923077,is he responsible for the centuries of slavery for the backs that have been scarred with the lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed,if he responsible for the sentry will slavery for the back that had been carved with a lash for the babe that had been so from the breasts of mothers for the families that have been separated and the torn
1812,tests/LibriSpeech/test-other/5764/299665/5764-299665-0008.wav,11.925,0.344,0.08695652173913043,is this god responsible for religious persecution for the inquisition for the thumb screw and rack and for all the instruments of torture,is this cock responsible for religious petition for the inquisition for the thumb screw and rack and for all the instruments of torture
1813,tests/LibriSpeech/test-other/5764/299665/5764-299665-0009.wav,5.995,0.499,0.5,did this god allow the cruel and vile to destroy the brave and virtuous,it we've got the locrian vive to destroy the brave and virtuous
1814,tests/LibriSpeech/test-other/5764/299665/5764-299665-0010.wav,4.72,0.136,0.2,did he allow tyrants to shed the blood of patriots,did he alone tyrants to shed blood of patriots
1815,tests/LibriSpeech/test-other/5764/299665/5764-299665-0011.wav,7.0,0.21600000000000003,0.06666666666666667,can we conceive of a devil base enough to prefer his enemies to his friends,can we conceive of a devil bats enough to prefer his enemies to his friends
1816,tests/LibriSpeech/test-other/5764/299665/5764-299665-0012.wav,9.3,0.28,0.2,how can we account for the wild beasts that devour human beings for the fanged serpents whose bite is death,how can we account for the wild beasts that the our human beings for the fan serpent whose bite is death
1817,tests/LibriSpeech/test-other/5764/299665/5764-299665-0013.wav,5.845,0.17,0.16666666666666666,how can we account for a world where life feeds on life,how can we account for a world where thy feet on life
